1.0023052380778996 2.986463344722971e-15
1.0046157902783952 1.447397577363527e-15
1.0069316688518042 1.087322428679429e-15
1.0092528860766845 9.378108090898204e-16
1.0115794542598986 8.571354120133570e-16
1.0139113857366795 8.057547877099106e-16
1.0162486928706955 7.690188943444971e-16
1.0185913880541169 7.404773054600853e-16
1.02093948370768 7.169281075332118e-16
1.023292992280754 6.966334066424018e-16
1.0256519262514077 6.785819688488363e-16
1.0280162981264735 6.621515184313087e-16
1.030386120441616 6.469410387047581e-16
1.0327614057613974 6.326818517711160e-16
1.035142166679344 6.191878387108334e-16
1.0375284158180127 6.063262666183504e-16
1.039920165829059 5.940000100703104e-16
1.0423174293933042 5.821363437416071e-16
1.0447202192208 5.706796654534989e-16
1.0471285480508996 5.595866465446357e-16
1.0495424286523223 5.488229242497631e-16
1.0519618738232228 5.383607986224001e-16
1.0543868963912588 5.281775987843032e-16
1.0568175092136585 5.182545042959475e-16
1.0592537251772889 5.085756817405159e-16
1.0616955571987245 4.991276433084619e-16
1.0641430182243161 4.898987641452795e-16
1.066596121230258 4.808789148441845e-16
1.069054879222658 4.720591785361621e-16
1.0715193052376064 4.634316308813211e-16
1.0739894123412448 4.549891673507447e-16
1.076465213629835 4.467253664303876e-16
1.0789467222298288 4.386343803747482e-16
1.081433951297938 4.307108472797872e-16
1.0839269140212036 4.229498197929335e-16
1.0864256236170655 4.153467069092183e-16
1.0889300933334334 4.078972261372769e-16
1.0914403364487566 4.005973639405700e-16
1.093956366272094 3.934433428262131e-16
1.096478196143185 3.864315938075514e-16
1.099005839432521 3.795587332367179e-16
1.101539309541415 3.728215432111160e-16
1.1040786199020731 3.662169549186428e-16
1.1066237839776663 3.597420344118779e-16
1.109174815262401 3.533939703998644e-16
1.1117317272815912 3.471700637237690e-16
1.11429453359173 3.410677182443459e-16
1.1168632477805611 3.350844329183410e-16
1.1194378834671515 3.292177948804292e-16
1.1220184543019633 3.234654733791231e-16
1.1246049739669264 3.178252144408584e-16
1.1271974561755105 3.122948361574546e-16
