0.0 5.633011586773776e-37
16.01564027370479 1.884043606705985e-36
32.03128054740958 5.474942260733211e-37
48.04692082111437 6.841867862277177e-40
64.06256109481916 4.407346312806759e-41
80.07820136852395 6.260927655386762e-42
96.09384164222874 1.2859003834894053e-42
112.10948191593353 4.061198339870388e-43
128.12512218963832 1.5898376386950622e-43
144.1407624633431 6.975452559581917e-44
160.1564027370479 3.4039165427328963e-44
176.1720430107527 1.84092847795266e-44
192.18768328445748 1.0650530253683518e-44
208.20332355816225 6.370511816535702e-45
224.21896383186706 4.363639892000429e-45
240.23460410557186 3.194226557230604e-45
256.25024437927664 2.2863711640759475e-45
272.2658846529814 2.0171048834968422e-45
288.2815249266862 3.3200308197241245e-45
304.297165200391 4.839802510960712e-44
320.3128054740958 1.3543695827722025e-42
336.3284457478006 2.1677552505716852e-42
352.3440860215054 8.18631073444072e-43
368.3597262952102 4.936033039670649e-44
384.37536656891496 2.2404975389413202e-45
400.39100684261973 1.8656253793885203e-45
416.4066471163245 1.4632151551857216e-45
432.42228739002934 1.4845670956579565e-45
448.4379276637341 1.6187317593546256e-45
464.4535679374389 1.7480240780910043e-45
480.4692082111437 1.996573603591045e-45
496.4848484848485 2.041959328668297e-45
512.5004887585533 2.1814473607076437e-45
528.516129032258 2.4138915194671585e-45
544.5317693059628 2.6740013392177556e-45
560.5474095796676 2.710620904010627e-45
576.5630498533724 2.7185082951760524e-45
592.5786901270773 2.7836436892944476e-45
608.594330400782 3.019968042244938e-45
624.6099706744868 3.241038413379432e-45
640.6256109481916 3.366157870920971e-45
656.6412512218964 3.69363990657504e-45
672.6568914956011 2.291060964474405e-44
688.6725317693059 1.0388725677342097e-43
704.6881720430108 4.66283971936706e-44
720.7038123167156 4.3723304377785463e-45
736.7194525904204 4.208534297878353e-45
752.7350928641251 4.108334873521654e-45
768.7507331378299 4.4565512095307755e-45
784.7663734115347 4.540044954961344e-45
800.7820136852395 4.7703179381980604e-45
816.7976539589442 4.8012373301531594e-45
832.813294232649 5.0852130186295404e-45
848.8289345063539 5.436203770263499e-45
864.8445747800587 5.609999332582015e-45
880.8602150537635 5.824248233640824e-45
896.8758553274682 6.148340693398605e-45
912.891495601173 6.249783882777866e-45
928.9071358748778 6.465169119684092e-45
944.9227761485826 6.838632729192533e-45
960.9384164222874 7.049445835737093e-45
976.9540566959922 7.49632617815127e-45
992.969696969697 8.209900750087369e-45
1008.9853372434018 8.640320110661569e-45
1025.0009775171065 1.8423690190381296e-44
1041.0166177908113 2.5122418616698874e-44
1057.032258064516 1.0810232511522035e-44
1073.0478983382209 7.40622458567566e-45
1089.0635386119257 7.693451230193915e-45
1105.0791788856304 7.56682167162783e-45
1121.0948191593352 7.869272170700505e-45
1137.11045943304 7.896930543995924e-44
1153.1260997067448 2.6680842609936548e-43
1169.1417399804498 6.639034529657227e-44
1185.1573802541545 8.948635931305042e-45
1201.1730205278593 9.362052625126448e-45
1217.188660801564 9.511295427417902e-45
1233.2043010752689 9.52654061307235e-45
1249.2199413489736 9.300572805532247e-45
1265.2355816226784 9.87542627409097e-45
1281.2512218963832 1.0464716138560612e-44
1297.266862170088 1.0630214745369908e-44
1313.2825024437927 1.0867081777490552e-44
1329.2981427174975 1.0741710307202635e-44
1345.3137829912023 1.0918447473240697e-44
1361.329423264907 1.180313080515808e-44
1377.3450635386118 1.64544117413098e-44
1393.3607038123166 1.5839711846035466e-44
1409.3763440860216 1.2750674439148993e-44
1425.3919843597264 1.2783483429507849e-44
1441.4076246334312 1.288237642978324e-44
1457.423264907136 1.3461596294755026e-44
1473.4389051808407 1.342632090334848e-44
1489.4545454545455 1.3916769423274766e-44
1505.4701857282503 1.3921505274003986e-44
1521.485826001955 1.3655062208561494e-44
1537.5014662756598 1.4533777126421773e-44
1553.5171065493646 1.4733020803281513e-44
1569.5327468230694 1.4832715876908901e-44
1585.5483870967741 1.5530447423373643e-44
1601.564027370479 1.5813829487875715e-44
1617.5796676441837 1.5596977146662667e-44
1633.5953079178885 1.7778940866856591e-44
1649.6109481915933 2.0033320427477853e-44
1665.626588465298 2.086157379828663e-44
1681.642228739003 1.8329891961202621e-44
1697.6578690127078 1.8717845007290845e-44
1713.6735092864126 1.9036523849031077e-44
1729.6891495601174 1.9733174579347384e-44
1745.7047898338221 2.0018889488601216e-44
1761.720430107527 1.979741580172184e-44
1777.7360703812317 1.9726858699062033e-44
1793.7517106549365 2.038588595945557e-44
1809.7673509286412 2.0830639672144323e-44
1825.782991202346 2.1703256363169197e-44
1841.7986314760508 2.1602473434183715e-44
1857.8142717497556 2.1707355157189195e-44
1873.8299120234603 2.128111166744194e-44
1889.845552297165 2.1604569069383354e-44
1905.86119257087 2.2261718693797175e-44
1921.876832844575 2.385511656425788e-44
1937.8924731182797 2.395356716000063e-44
1953.9081133919844 2.430479098954376e-44
1969.9237536656892 2.4142490474040346e-44
1985.939393939394 2.485085749013118e-44
2001.9550342130988 2.5534372353387214e-44
2017.9706744868035 2.5347993054748257e-44
2033.9863147605083 2.529436004090618e-44
2050.001955034213 2.6430656126546214e-44
2066.017595307918 2.6938731556566223e-44
2082.0332355816226 2.6693430262825504e-44
2098.0488758553274 2.700768180680888e-44
2114.064516129032 2.6868689349914465e-44
2130.080156402737 2.751846834349802e-44
2146.0957966764418 2.86125332124776e-44
2162.1114369501465 2.765434942552686e-44
2178.1270772238513 2.8700260502136576e-44
2194.142717497556 2.8908621631744287e-44
2210.158357771261 2.9731067161976437e-44
2226.1739980449656 3.061385184646429e-44
2242.1896383186704 3.2107478497624813e-44
2258.205278592375 3.177016401336851e-44
2274.22091886608 3.1149313970315743e-44
2290.2365591397847 3.251249216285153e-44
2306.2521994134895 3.4739244202620786e-44
2322.2678396871947 3.6093987591379034e-44
2338.2834799608995 3.5426474804622195e-44
2354.2991202346043 3.5603473040011117e-44
2370.314760508309 3.596993868104306e-44
2386.330400782014 3.5544496227203553e-44
2402.3460410557186 3.7608244610821443e-44
2418.3616813294234 3.9266722103060474e-44
2434.377321603128 3.824278489233714e-44
2450.392961876833 3.7898847412203453e-44
2466.4086021505377 3.902537245882581e-44
2482.4242424242425 3.960821595184674e-44
2498.4398826979473 4.0101726612681704e-44
2514.455522971652 4.1632503425990506e-44
2530.471163245357 4.219886434078437e-44
2546.4868035190616 4.257103500946431e-44
2562.5024437927664 4.4256584711353185e-44
2578.518084066471 4.4837502186434555e-44
2594.533724340176 4.506837426004151e-44
2610.5493646138807 4.4534833665205133e-44
2626.5650048875855 4.434598854114961e-44
2642.5806451612902 4.804489922340315e-44
2658.596285434995 4.847244817912588e-44
2674.6119257087 4.846797172674355e-44
2690.6275659824046 4.997243805743403e-44
2706.6432062561094 4.887264920227273e-44
2722.658846529814 5.01352844273637e-44
2738.674486803519 5.102838986378085e-44
2754.6901270772237 5.096488185875117e-44
2770.7057673509285 5.087310689960813e-44
2786.7214076246332 5.392464803749909e-44
2802.737047898338 5.177508264569165e-44
2818.7526881720432 5.380438322764835e-44
2834.768328445748 5.336699302298661e-44
2850.783968719453 5.198952747229601e-44
2866.7996089931576 5.117792364207639e-44
2882.8152492668623 5.409342433132898e-44
2898.830889540567 5.578667754120035e-44
2914.846529814272 5.697330467374569e-44
2930.8621700879767 5.758671109180572e-44
2946.8778103616814 5.622491178578023e-44
2962.893450635386 5.786737510843846e-44
2978.909090909091 5.806733364111094e-44
2994.9247311827958 5.798042206649307e-44
3010.9403714565005 5.950657201320666e-44
3026.9560117302053 6.110606090045899e-44
3042.97165200391 6.101923374384453e-44
3058.987292277615 6.353313769355367e-44
3075.0029325513196 6.62509543405294e-44
3091.0185728250244 6.649299724987745e-44
3107.034213098729 6.60987701839427e-44
3123.049853372434 6.529396076166272e-44
3139.0654936461387 6.774201135149998e-44
3155.0811339198435 6.783381386902065e-44
3171.0967741935483 7.012112731019161e-44
3187.112414467253 7.311637372120942e-44
3203.128054740958 7.642930151501287e-44
3219.1436950146626 7.638311545277536e-44
3235.1593352883674 7.804154655607136e-44
3251.174975562072 7.877964211157182e-44
3267.190615835777 7.913833926515863e-44
3283.2062561094817 7.947541280116569e-44
3299.2218963831865 7.805887415629956e-44
3315.2375366568913 8.051008015605528e-44
3331.253176930596 8.128800063680673e-44
3347.2688172043013 8.40383044456889e-44
